"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"31500000128127","20240613",2236.84497070312,8410.67817235738,8726.10397511034,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000103773","20240613",1092.96215820312,7412.93227140792,5514.14740708715,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"31500000134559","20240328",1697.97912597656,6233.19374147622,7213.70365650447,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"31500000134904","20240415",2763.29272460938,2747.44429183821,6838.3181205031,NA,NA,NA,NA,"male","M1",4,"0415_M1_T"
"31500000148678","20240503",2636.74658203125,8445.04855396203,6468.08484198639,NA,4,"inhibitory",19,"male","M5",1,"0503_M5_C"
"31500000141199","20240415",1633.71923828125,2778.09642670675,9590.03763613696,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"31500000120593","20240503",912.0361328125,8161.37437554414,4455.58253056167,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000102180","20240503",1138.8369140625,9557.3979484057,6207.22139605266,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000146044","20240415",2267.51831054688,9817.73995262338,2132.17006366252,NA,NA,NA,NA,"female","F2",4,"0415_F2_T"
"31500000121340","20240415",1568.88439941406,8804.64961783707,10987.0039541326,NA,NA,NA,NA,"female","F1",4,"0415_F1_T"
"31500000113162","20240503",3519.05834960938,8974.89141410543,8273.2506840587,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000136859","20240613",1874.11853027344,5114.48495427825,10158.7818188823,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"31500000145973","20240610",4869.3056640625,4157.18728656479,969.526882399805,NA,NA,NA,NA,"male","M4",4,"0610_M4_T"
"31500000149759","20240415",988.593566894531,5307.30763084799,5786.74609601859,NA,4,"inhibitory",19,"male","M2",2,"0415_M2_L"
"31500000139555","20240503",2248.22973632812,10559.6022473245,8868.51755948634,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000161490","20240610",3180.07348632812,9402.85296952428,2465.62915296017,NA,NA,NA,NA,"male","M5",3,"0610_M5_S"
"31500000180606","20240422",5372.25537109375,1370.92634636605,5511.05996573443,NA,NA,NA,NA,"male","M3",1,"0422_M3_C"
"31500000135038","20240328",2314.357421875,1670.16427369781,3137.88406458788,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"31500000147584","20240503",2697.37524414062,6790.7741080129,8849.5474668715,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"31500000131404","20240610",5604.826171875,5699.54804855073,6473.09309958114,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000110096","20240328",2711.53662109375,10365.0312208831,5319.77100080324,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"31500000145477","20240610",2986.02905273438,8930.32118259923,6709.39871565276,NA,NA,NA,NA,"female","F4",3,"0610_F4_S"
"31500000111545","20240415",2709.90698242188,4668.15855012448,7949.59073758958,NA,4,"excitatory",14,"male","M2",4,"0415_M2_T"
"31500000198779","20240613",2670.33081054688,3683.07802787935,3149.53562674287,NA,1,"excitatory",8,"female","F3",3,"0613_F3_S"
"31500000155973","20240610",2096.36352539062,4685.25599908936,4922.61102500733,NA,1,"excitatory",5,"female","F3",4,"0610_F3_T"
"31500000184453","20240415",3733.68286132812,1298.00882731666,8921.95149347244,NA,1,"excitatory",8,"male","M1",1,"0415_M1_C"
"31500000176144","20240610",4013.474609375,8831.06457828917,4390.455543838,NA,NA,NA,22,"female","F3",3,"0610_F3_S"
"31500000171690","20240415",4383.21826171875,10659.1526549478,9809.28859543765,NA,4,"inhibitory",19,"female","F1",2,"0415_F1_L"
"31500000156053","20240613",1469.3125,7193.7490165662,5006.32991032558,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"31500000189835","20240610",3765.28979492188,5936.1525582755,1019.16592924687,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"31500000119971","20240613",3205.06689453125,9957.31245311722,8973.72856784353,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"31500000181192","20240328",1051.0859375,8309.81807794288,2198.24846706973,NA,1,"excitatory",1,"male","M1",1,"0328_M1_C"
"31500000144742","20240415",2721.59619140625,11264.4239540631,2387.27640615677,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"31500000143668","20240610",3201.34838867188,7315.03863411804,9223.85096555419,NA,4,"inhibitory",15,"female","F5",2,"0610_F5_L"
"31500000116716","20240503",1479.74035644531,9761.08007054846,2449.08701199092,NA,1,"inhibitory",4,"female","F4",1,"0503_F4_C"
"31500000164641","20240503",3857.3115234375,3881.89537466801,1299.25880604473,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000128072","20240613",1686.59338378906,6812.05103205238,3543.73358172865,NA,1,"inhibitory",10,"female","F4",2,"0613_F4_L"
"31500000151549","20240613",2595.48999023438,9106.87075046077,7123.35082047415,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"31500000140041","20240503",3129.51416015625,4470.18154081277,499.003320435731,NA,1,"excitatory",10,"female","F5",4,"0503_F5_T"
"31500000115581","20240328",2279.38354492188,7926.43142356665,3940.86904950462,NA,3,"excitatory",20,"male","M2",4,"0328_M2_T"
"31500000125420","20240503",3284.0771484375,6531.37366154836,5395.70707276172,NA,1,"inhibitory",5,"female","F3",4,"0503_F3_T"
"31500000122484","20240613",4877.60107421875,4247.16587654824,10282.4601359258,NA,NA,NA,22,"male","M4",1,"0613_M4_C"
"31500000184922","20240613",2746.57153320312,6475.04110978823,4216.9841227401,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"31500000199832","20240503",1736.21166992188,7969.68941615231,5893.54705843156,NA,1,"excitatory",8,"male","M5",1,"0503_M5_C"
"31500000191689","20240503",3611.05322265625,6080.79559778748,953.638951524277,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000190133","20240328",1706.55139160156,1659.09167470873,2692.85211350262,NA,1,"excitatory",3,"male","M3",1,"0328_M3_C"
"31500000104357","20240415",2662.44116210938,10900.2657415788,2876.39394242043,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"31500000160643","20240328",1659.08752441406,2597.28500404453,7058.37804290987,NA,1,"excitatory",3,"female","F1",4,"0328_F1_T"
"31500000174358","20240503",4575.58642578125,8673.25120832166,4848.61840969154,NA,4,"excitatory",14,"female","F3",1,"0503_F3_C"
"31500000172403","20240328",1802.00524902344,6969.72302214472,3963.89174269281,NA,NA,NA,NA,"male","M2",4,"0328_M2_T"
"31500000169130","20240415",1700.38696289062,4366.80222436623,5125.57680112449,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"31500000123485","20240415",3204.27905273438,11161.5588104593,9794.88282054872,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000145735","20240415",1806.95520019531,10323.0461826257,1920.75913311873,NA,NA,NA,NA,"female","F2",4,"0415_F2_T"
"31500000107232","20240613",2477.66528320312,6313.95132298101,9091.9351264631,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000120639","20240613",4187.31591796875,9100.09061005153,7096.96599344991,NA,2,"excitatory",11,"female","F4",1,"0613_F4_C"
"31500000182429","20240610",835.971801757812,6694.15957555611,1571.34276264219,NA,4,"inhibitory",15,"male","M4",2,"0610_M4_L"
"31500000150029","20240610",4131.6552734375,5004.29051875451,6896.70430266332,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"31500000186767","20240613",1967.07263183594,9642.8962656986,7665.76826808869,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"31500000156666","20240328",3082.13842773438,5911.09452176734,5865.29283254003,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"31500000130603","20240613",2325.54467773438,5197.14190928123,10018.9752946013,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"31500000160743","20240422",2175.80029296875,1442.91055968329,7486.38974390877,NA,NA,NA,NA,"female","F1",1,"0422_F1_C"
"31500000173612","20240415",4937.5859375,3843.30014105851,3160.67586195003,NA,NA,NA,NA,"male","M1",3,"0415_M1_S"
"31500000155907","20240610",1173.33569335938,3358.27275207144,9215.16878481922,NA,1,"inhibitory",10,"female","F5",1,"0610_F5_C"
"31500000114971","20240503",1569.94030761719,3682.96947471052,224.351398701896,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000166635","20240503",3270.240234375,3779.92396357894,10847.3273143203,NA,NA,NA,NA,"male","M4",3,"0503_M4_S"
"31500000127459","20240415",1301.25427246094,8531.66654756977,324.966162643861,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000103374","20240415",1754.82922363281,5190.36047055104,7295.07880169793,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000113674","20240328",1972.46484375,10538.6547707548,11935.6731382677,NA,1,"excitatory",10,"female","F2",4,"0328_F2_T"
"31500000160128","20240415",2069.95288085938,8512.2519104692,954.655537036771,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000159075","20240328",2567.109375,7200.8967557802,4654.77142131358,NA,1,"inhibitory",4,"male","M2",4,"0328_M2_T"
"31500000132816","20240415",2373.86450195312,8397.59586995962,339.628501498839,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000145066","20240613",1768.64721679688,7439.56485429965,8552.80589402549,NA,4,"inhibitory",15,"female","F3",1,"0613_F3_C"
"31500000160597","20240610",3073.29296875,6103.45077036181,3097.80231587985,NA,NA,NA,NA,"male","M5",2,"0610_M5_L"
"31500000185547","20240613",1299.63293457031,6469.32011714578,1989.6371863602,NA,NA,NA,22,"female","F5",2,"0613_F5_L"
"31500000133294","20240328",2998.96801757812,5167.10272094706,10078.5674610921,NA,NA,NA,NA,"female","F1",3,"0328_F1_S"
"31500000161512","20240415",3261.80224609375,10665.0614911364,9198.14668235742,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000154009","20240610",2287.46533203125,7235.80183055945,7448.32881241059,NA,1,"excitatory",8,"female","F4",2,"0610_F4_L"
"31500000136129","20240503",355.380615234375,8029.60027921759,2414.87266028163,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000165027","20240613",4708.55859375,6709.75171009637,4074.00558298314,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"31500000174182","20240613",1443.83630371094,7538.05948358774,4876.74000219419,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"31500000195972","20240422",8025.630859375,1255.53556328405,6608.64882925805,NA,NA,NA,22,"female","F1",1,"0422_F1_C"
"31500000185315","20240613",771.430969238281,6259.67291317601,3227.54103195702,NA,4,"inhibitory",16,"female","F4",2,"0613_F4_L"
"31500000196719","20240503",1890.931640625,9724.93909809552,2606.2674363681,NA,1,"inhibitory",2,"female","F4",1,"0503_F4_C"
"31500000159940","20240415",3888.54858398438,5241.3450821607,6310.77777936717,NA,4,"inhibitory",19,"male","M2",2,"0415_M2_L"
"31500000180026","20240613",3697.89916992188,5985.13876543863,8918.39331375132,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000100989","20240328",1626.98498535156,9635.49639522517,3874.23698504618,NA,NA,NA,NA,"male","M1",4,"0328_M1_T"
"31500000160611","20240503",1654.33459472656,2032.9677367181,1966.20571642095,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"31500000176299","20240328",226.616165161133,10468.0696912879,6013.12779701166,NA,4,"inhibitory",19,"male","M1",2,"0328_M1_L"
"31500000135829","20240613",1766.91748046875,8404.81764330901,8805.20293163299,NA,1,"inhibitory",10,"female","F3",1,"0613_F3_C"
"31500000178479","20240503",1956.28112792969,10680.1227562495,8173.87011743075,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000190248","20240613",3387.75317382812,3252.52532599895,8052.05359064642,NA,1,"excitatory",3,"male","M4",4,"0613_M4_T"
"31500000184862","20240610",1491.74523925781,7009.77285302093,5049.13319220414,NA,4,"excitatory",14,"female","F3",2,"0610_F3_L"
"31500000140820","20240328",1771.60986328125,1384.60598682883,6003.47464503875,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000145221","20240503",1936.76293945312,8775.35795975197,5951.93038642619,NA,1,"excitatory",10,"male","M5",1,"0503_M5_C"
"31500000134710","20240613",1384.29467773438,3500.70188552723,3087.18249808892,NA,1,"excitatory",6,"female","F3",3,"0613_F3_S"
"31500000117025","20240415",2521.62841796875,5150.5683688749,6782.10607777478,NA,1,"inhibitory",7,"male","M2",2,"0415_M2_L"
"31500000157176","20240415",3562.52709960938,7736.2951380666,8120.39800578167,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"31500000150637","20240503",2200.46166992188,5606.75156346557,9390.40457256668,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000151405","20240613",2285.01904296875,2380.29563003329,6381.26183190793,NA,1,"excitatory",8,"male","M4",2,"0613_M4_L"
"31500000115870","20240503",5550.8388671875,7137.22231817432,758.242980169831,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000128889","20240613",1575.79321289062,3624.66463317676,3817.33786048926,NA,NA,NA,NA,"female","F3",3,"0613_F3_S"
"31500000117832","20240503",5914.3369140625,8715.71472660801,3801.93757669689,NA,1,"inhibitory",7,"female","F3",1,"0503_F3_C"
"31500000181395","20240328",1533.7294921875,8890.32877458798,12403.5168706362,NA,4,"inhibitory",19,"female","F2",2,"0328_F2_L"
"31500000118258","20240613",3439.39428710938,6704.80560494165,9279.02292558475,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000135061","20240415",1749.04040527344,5533.04153552279,9820.54998001187,NA,4,"inhibitory",16,"male","M3",4,"0415_M3_T"
"31500000143172","20240503",1226.57238769531,8918.40502897615,4047.69766918625,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000160808","20240503",1795.69006347656,10155.7223193233,7791.77801065848,NA,1,"inhibitory",10,"male","M4",1,"0503_M4_C"
"31500000107103","20240328",2370.7763671875,6024.4737235111,6648.07372787868,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"31500000153559","20240415",2396.79443359375,1354.28464908997,7924.94437174778,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"31500000154150","20240415",1071.154296875,4112.71638173416,8093.67606762663,NA,3,"inhibitory",12,"male","M2",4,"0415_M2_T"
"31500000192735","20240422",2185.69506835938,730.189266256159,6904.31973517127,NA,NA,NA,NA,"female","F1",1,"0422_F1_C"
"31500000135801","20240503",4228.4091796875,2894.52868502963,8688.07876401817,NA,NA,NA,NA,"male","M5",3,"0503_M5_S"
"31500000113683","20240415",993.375183105469,5580.72628863307,3932.7813148112,NA,1,"excitatory",1,"male","M1",2,"0415_M1_L"
"31500000190193","20240503",2504.958984375,2753.81970286154,1559.4892195292,NA,1,"excitatory",8,"female","F5",2,"0503_F5_L"
"31500000164274","20240415",3082.53662109375,9682.36696993175,2021.89703170169,NA,NA,NA,NA,"female","F2",4,"0415_F2_T"
"31500000186543","20240610",1433.82373046875,1047.92020867456,7274.35519838004,NA,1,"excitatory",10,"female","F4",1,"0610_F4_C"
"31500000132651","20240415",4742.79345703125,5342.9680462369,4149.61220177636,NA,1,"excitatory",10,"male","M1",2,"0415_M1_L"
"31500000131898","20240613",3399.16625976562,8605.22168996744,7072.76764164661,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"31500000194913","20240503",2071.61547851562,5750.36203602364,9272.10553015074,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000158695","20240610",2474.6162109375,6384.09242033801,1397.95340854977,NA,2,"excitatory",11,"male","M4",2,"0610_M4_L"
"31500000167057","20240415",1769.48913574219,1578.23042178212,8728.53869685577,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"31500000160278","20240503",2888.36596679688,2050.30701694757,1729.45036728622,NA,1,"inhibitory",10,"female","F5",2,"0503_F5_L"
"31500000151445","20240328",1396.41186523438,9232.76654602069,5976.68833779355,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"31500000157316","20240415",2024.63647460938,3839.24107034388,3499.76243114844,NA,NA,NA,NA,"male","M1",3,"0415_M1_S"
"31500000119895","20240328",2598.1142578125,5396.97894014313,6958.80857985259,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"31500000103548","20240422",3603.21166992188,12039.9686228185,9522.93717836216,NA,NA,NA,NA,"female","F2",1,"0422_F2_C"
"31500000102863","20240415",5677.72314453125,7072.11276459665,7874.55048274735,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"31500000193263","20240503",4228.189453125,9391.04324112996,6909.76348637565,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000160789","20240613",1357.0498046875,7363.11166147329,4841.67483717296,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"31500000123488","20240613",2518.77880859375,7669.62450686097,1956.91973734379,NA,1,"inhibitory",10,"female","F5",2,"0613_F5_L"
"31500000122556","20240503",4530.92724609375,8231.91066234349,5180.24253842804,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000107757","20240328",2453.25390625,5398.86278019997,6745.22892390715,NA,1,"excitatory",5,"male","M3",2,"0328_M3_L"
"31500000168403","20240415",1896.53845214844,4384.97397717764,7939.94227295957,NA,2,"excitatory",11,"male","M2",4,"0415_M2_T"
"31500000151858","20240503",2083.56518554688,3957.38446604577,232.174970268272,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000116954","20240328",2629.025390625,7332.37164033963,2191.60119536892,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"31500000121011","20240503",1672.73828125,6750.7106276016,7170.03442929694,NA,1,"inhibitory",2,"male","M5",4,"0503_M5_T"
"31500000153554","20240503",1953.2138671875,9361.14210143953,2140.49718300888,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000168775","20240503",8004.53759765625,10297.2176401066,8535.70843564434,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000125214","20240503",815.686706542969,2602.21068175323,6245.75530456838,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"31500000119526","20240613",2928.95678710938,6731.8446081148,9727.06668126582,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000141640","20240503",1539.44995117188,3471.40907222108,10233.8024403891,NA,1,"inhibitory",5,"male","M4",3,"0503_M4_S"
"31500000193074","20240503",2076.98193359375,7203.73281823401,8884.99659495743,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"31500000124689","20240613",3498.92358398438,4532.30496645346,3972.35424818436,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"31500000145171","20240328",2227.89916992188,5349.00970893173,6499.06602740349,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"31500000132862","20240503",1768.61865234375,8659.56359465024,6335.1220770099,NA,2,"excitatory",11,"male","M5",1,"0503_M5_C"
"31500000156206","20240328",2740.560546875,12021.9593524029,5473.90361895101,NA,NA,NA,NA,"male","M1",3,"0328_M1_S"
"31500000115625","20240328",1610.22998046875,5390.91939173324,6911.44434190096,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"31500000195050","20240610",3129.52978515625,6580.84440087836,4885.76971328101,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"31500000123177","20240503",1270.19567871094,4062.34769837256,10341.3074773885,NA,NA,NA,NA,"male","M4",3,"0503_M4_S"
"31500000149752","20240613",2303.23999023438,6504.54256118555,3460.08600387117,NA,3,"inhibitory",12,"female","F4",2,"0613_F4_L"
"31500000103677","20240613",3323.5244140625,2075.36769228465,4339.49372303457,NA,NA,NA,NA,"male","M5",3,"0613_M5_S"
"31500000190623","20240503",3634.4765625,8811.52580293058,2586.17736678306,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000159650","20240328",842.3466796875,10151.5377905917,5755.01494079422,NA,1,"excitatory",8,"male","M1",2,"0328_M1_L"
"31500000135041","20240415",3063.92993164062,10410.2422628767,3285.78704877003,NA,1,"excitatory",8,"female","F2",2,"0415_F2_L"
"31500000197454","20240613",1582.51635742188,8400.36098339595,8777.39234709379,NA,1,"excitatory",3,"female","F3",1,"0613_F3_C"
"31500000154670","20240613",3190.81909179688,1044.78422605183,6048.43244086561,NA,NA,NA,NA,"male","M4",3,"0613_M4_S"
"31500000103782","20240610",2936.3359375,8035.81658582401,9315.15927055047,NA,NA,NA,NA,"female","F5",2,"0610_F5_L"
"31500000143096","20240415",3373.54052734375,9628.64830409206,2193.45865215105,NA,1,"excitatory",8,"female","F2",4,"0415_F2_T"
"31500000115842","20240613",1799.7294921875,3225.71916606794,8909.64505495339,NA,NA,NA,NA,"male","M4",4,"0613_M4_T"
"31500000190496","20240503",1079.12805175781,8077.86295378162,2454.35492217584,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000110678","20240613",4141.44140625,10099.6736074537,2404.29076203576,NA,NA,NA,NA,"female","F5",4,"0613_F5_T"
"31500000163798","20240328",2125.83984375,1676.70424670129,4839.5240988122,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000162265","20240613",1161.54821777344,6846.25232027957,9146.94154623353,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000184575","20240415",2795.34130859375,5486.83815875418,9972.33858613296,NA,NA,NA,NA,"male","M3",4,"0415_M3_T"
"31500000102836","20240328",3018.662109375,9210.17950875194,4878.46173274987,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"31500000141075","20240503",492.995819091797,2003.96980019627,6266.86645463445,NA,1,"inhibitory",5,"female","F3",3,"0503_F3_S"
"31500000155507","20240503",3147.82202148438,2640.5733993991,8264.4133017037,NA,NA,NA,NA,"male","M5",3,"0503_M5_S"
"31500000114188","20240415",3124.32763671875,8055.51779988629,5756.04616825946,NA,NA,NA,NA,"male","M3",3,"0415_M3_S"
"31500000142059","20240613",2102.98193359375,5645.42860445566,5026.83885967929,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"31500000186447","20240613",2876.53955078125,9425.34545391425,2970.57215936098,NA,NA,NA,NA,"female","F5",4,"0613_F5_T"
"31500000153291","20240415",2636.46533203125,8780.88420294167,1207.38074371434,NA,4,"excitatory",14,"female","F2",1,"0415_F2_C"
"31500000191853","20240503",2318.55517578125,8232.40044941707,6382.72515032542,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000104309","20240503",2687.91723632812,4470.63627397385,5076.63796886778,NA,1,"inhibitory",9,"female","F3",2,"0503_F3_L"
"31500000166790","20240415",4274.98095703125,10883.130965611,10107.1538673866,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000135497","20240415",4989.5693359375,4842.12343349596,6700.45206641033,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000180814","20240415",1348.26831054688,9638.40947084248,10833.7150864251,NA,NA,NA,NA,"female","F1",4,"0415_F1_T"
"31500000148628","20240415",1389.8759765625,3914.66893920982,8077.44000691234,NA,NA,NA,20,"male","M2",4,"0415_M2_T"
"31500000147251","20240613",4267.12109375,4050.62701254842,7444.50364745167,NA,NA,NA,NA,"male","M5",4,"0613_M5_T"
"31500000133573","20240613",3839.81274414062,6045.197483778,7107.12479022972,NA,NA,NA,NA,"female","F3",4,"0613_F3_T"
"31500000184935","20240503",2059.89184570312,1868.32061996183,1724.74211214663,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"31500000146436","20240415",2704.44580078125,9181.99535387655,1506.37388255406,NA,1,"inhibitory",4,"female","F2",1,"0415_F2_C"
"31500000113939","20240415",2642.94897460938,2576.613570527,6145.91481374996,NA,NA,NA,NA,"male","M1",4,"0415_M1_T"
"31500000140235","20240610",5389.18798828125,6051.45574435644,6900.35657767458,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000136385","20240503",1568.33544921875,4621.69758330588,704.857301743526,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000102001","20240503",894.352966308594,6145.70944925328,1005.19584351574,NA,1,"inhibitory",4,"female","F5",1,"0503_F5_C"
"31500000195884","20240415",3943.720703125,1262.89749894626,8965.30355237,NA,1,"excitatory",6,"male","M1",1,"0415_M1_C"
"31500000170904","20240415",2147.95947265625,9280.12690048461,463.826106602675,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000169045","20240328",2182.75561523438,2989.04265550949,7397.6097924244,NA,4,"inhibitory",14,"female","F1",4,"0328_F1_T"
"31500000168174","20240328",3230.23828125,10656.5568773955,5821.41389029891,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"31500000119121","20240503",4763.54443359375,9114.78079029231,4374.31003382939,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000107322","20240613",1261.61328125,8395.96120117977,8730.09170437988,NA,1,"excitatory",6,"female","F3",1,"0613_F3_C"
"31500000173562","20240415",3037.79956054688,7365.89470097606,6003.77130704245,NA,2,"excitatory",11,"male","M3",3,"0415_M3_S"
"31500000126301","20240503",3374.43115234375,3744.26793584961,10832.1221603259,NA,NA,NA,NA,"male","M4",3,"0503_M4_S"
