Cell_ID,MERFISH_cell_type_annotation.y
31500000162232,astrocyte_1
31500000186144,oligodendrocyte_2
31500000159385,DH_in_Pdyn/Gal
31500000125958,oligodendrocyte_1
31500000156167,DH_ex_Nmu/Tac2
31500000197825,MV_in_Esrrb
31500000100759,oligodendrocyte_progenitor_2
31500000179845,ependymal
31500000182493,meninges_1
31500000184005,oligodendrocyte_2
31500000177544,MV_in_Gm26673
31500000117983,oligodendrocyte_progenitor_2
31500000141941,endothelial
31500000119821,oligodendrocyte_1
31500000144569,astrocyte_1
31500000106444,DM_ex_Zfhx3
31500000112647,DH_in_Rorb
31500000139557,oligodendrocyte_progenitor_2
31500000131891,astrocyte_1
31500000116576,oligodendrocyte_progenitor_2
31500000155944,MV_ex_Shox2
31500000175225,oligodendrocyte_progenitor_2
31500000193750,DH_in_Rorb
31500000111767,DH_ex_Prkcg/Nts
31500000126095,M_ex_Vsx2/Shox2
31500000157169,DH_in_Pdyn/Gal
31500000159489,DH_ex_Grp
31500000134001,oligodendrocyte_progenitor_2
31500000187407,endothelial
31500000135457,oligodendrocyte_2
31500000180690,astrocyte_1
31500000115191,meninges_1
31500000152513,astrocyte_1
31500000160242,astrocyte_2
31500000127895,Schwann_cell
31500000180666,astrocyte_1
31500000145424,DH_ex_Prkcg/Nts
31500000132253,oligodendrocyte_progenitor_2
31500000113011,endothelial
31500000157073,endothelial
31500000119801,astrocyte_2
31500000193971,astrocyte_1
31500000147995,DH_ex_Reln
31500000112298,oligodendrocyte_progenitor_2
31500000111194,oligodendrocyte_progenitor_2
31500000187160,oligodendrocyte_1
31500000133565,MV_ex_Shox2
31500000171646,endothelial
31500000119622,meninges_2
31500000196697,DH_ex_Prkcg/Rxfp1
31500000153320,endothelial
31500000122238,astrocyte_1
31500000159015,oligodendrocyte_progenitor_2
31500000116458,astrocyte_2
31500000138789,DH_ex_Grpr
31500000153235,alpha_motoneuron
31500000187207,astrocyte_1
31500000183623,DH_in_Pdyn
31500000112429,oligodendrocyte_progenitor_2
31500000191016,astrocyte_1
31500000119868,astrocyte_2
31500000197635,oligodendrocyte_progenitor_2
31500000174722,DM_ex_Zfhx3
31500000111725,oligodendrocyte_progenitor_2
31500000134130,astrocyte_1
31500000144896,DM_ex_Zfhx3
31500000188140,oligodendrocyte_progenitor_2
31500000167035,gamma_motoneuron
31500000128499,oligodendrocyte_2
31500000169042,DM_ex_Zfhx3
31500000120915,endothelial
31500000180158,DH_ex_Reln
31500000179451,astrocyte_1
31500000170051,MV_in_Gabra1
31500000151427,DH_in_Pdyn/Gal
31500000143897,endothelial
31500000176091,DH_ex_Reln/Npff
31500000152731,oligodendrocyte_1
31500000141651,DH_ex_Prkcg/Cck
31500000111735,DH_in_Npy
31500000157371,DH_ex_Prkcg/Nts
31500000179623,DH_ex_Tac2
31500000124438,oligodendrocyte_progenitor_2
31500000116399,MV_in_Gm26673
31500000130674,oligodendrocyte_progenitor_2
31500000181110,astrocyte_1
31500000157590,MV_ex_Syt2
31500000193765,DH_ex_Reln/Nmur2
31500000170080,DH_ex_Grp
31500000147347,M_in_Tfap2b
31500000100694,DH_ex_Prkcg/Nts
31500000199334,astrocyte_1
31500000191043,oligodendrocyte_progenitor_2
31500000199860,astrocyte_1
31500000106543,oligodendrocyte_2
31500000128915,DH_in_Cdh3
31500000187918,astrocyte_2
31500000153654,DH_in_Npy2r
31500000104883,MV_in_Gabra1
31500000123672,astrocyte_1
31500000195220,DH_ex_Reln/Nmur2
31500000190139,MV_in_Gabra1
31500000135069,astrocyte_1
31500000197980,astrocyte_1
31500000144401,meninges_1
31500000166677,MV_in_Gm26673
31500000172125,oligodendrocyte_1
31500000185124,DH_in_Cdh3
31500000121951,oligodendrocyte_progenitor_2
31500000194548,astrocyte_1
31500000128471,oligodendrocyte_2
31500000133527,oligodendrocyte_2
31500000140994,DM_ex_Zfhx3
31500000137709,astrocyte_1
31500000181414,astrocyte_1
31500000184867,oligodendrocyte_1
31500000114452,DM_ex_Zfhx3
31500000169836,MV_in_Gabra1
31500000136109,astrocyte_1
31500000136846,oligodendrocyte_2
31500000162031,DH_ex_Nmu/Tac2
31500000129931,oligodendrocyte_progenitor_2
31500000188591,MV_in_Sema5b
31500000156235,MV_in_Gm26673
31500000125457,oligodendrocyte_2
31500000139161,endothelial
31500000109350,DH_ex_Tac2
31500000144766,oligodendrocyte_2
31500000165421,oligodendrocyte_precursor_cell
31500000114304,M_in_Tfap2b
31500000136127,DH_in_Cdh3
31500000191237,oligodendrocyte_1
31500000134511,astrocyte_1
31500000118564,endothelial
31500000151496,DH_ex_Prkcg/Nts
31500000108034,oligodendrocyte_progenitor_2
31500000156428,MV_ex_Shox2
31500000109777,alpha_motoneuron
31500000157299,M_ex_Vsx2/Shox2
31500000181573,DH_ex_Prkcg/Nts
31500000100302,astrocyte_1
31500000197334,microglia
31500000146860,astrocyte_1
31500000181068,astrocyte_1
31500000169182,oligodendrocyte_progenitor_1
31500000112680,DH_ex_Prkcg/Cck
31500000133147,astrocyte_1
31500000172091,DH_ex_Maf/Cck
31500000110650,oligodendrocyte_1
31500000184358,oligodendrocyte_2
31500000128873,oligodendrocyte_1
31500000116688,oligodendrocyte_2
31500000128553,oligodendrocyte_progenitor_2
31500000158863,astrocyte_1
31500000197426,DH_in_Cdh3
31500000137787,oligodendrocyte_1
31500000106715,astrocyte_1
31500000125471,oligodendrocyte_1
31500000126871,pericyte
31500000173573,oligodendrocyte_1
31500000144501,DH_in_Cdh3
31500000103727,astrocyte_1
31500000125674,astrocyte_1
31500000160466,oligodendrocyte_precursor_cell
31500000159826,MV_in_Gm26673
31500000155714,astrocyte_1
31500000180445,DH_ex_Nmu/Tac2
31500000195007,alpha_motoneuron
31500000130676,oligodendrocyte_progenitor_2
31500000137730,MV_in_Gabra1
31500000152841,oligodendrocyte_progenitor_1
31500000161562,oligodendrocyte_progenitor_2
31500000195701,gamma_motoneuron
31500000175471,DH_ex_Reln
31500000188860,oligodendrocyte_2
31500000174691,DM_ex_Zfhx3
31500000118544,astrocyte_1
31500000170826,MV_in_Gabra1
31500000103869,M_in_Tfap2b
31500000102679,DH_in_Cdh3
31500000173896,oligodendrocyte_progenitor_2
31500000183782,MV_in_Gabra1
31500000124116,meninges_1
31500000191341,astrocyte_1
31500000125831,MV_in_Chrna2
31500000179044,meninges_1
31500000159715,microglia
31500000139362,MV_ex_Syt2
31500000167820,oligodendrocyte_2
31500000106927,oligodendrocyte_1
31500000120146,oligodendrocyte_progenitor_2
31500000180270,microglia
31500000165825,DH_in_Cdh3
31500000111868,oligodendrocyte_progenitor_2
31500000130323,microglia
31500000119367,DH_ex_Reln/Nmur2
31500000137569,DH_in_Cdh3
31500000174161,astrocyte_1
31500000112237,DH_ex_Sox5/Tac1
31500000169382,DH_in_Cdh3
31500000128368,oligodendrocyte_progenitor_2
31500000186397,astrocyte_1
31500000107638,oligodendrocyte_1
31500000198229,astrocyte_1
31500000171433,DH_in_Pdyn
31500000152832,oligodendrocyte_2
31500000126791,oligodendrocyte_2
31500000106332,astrocyte_1
31500000172016,oligodendrocyte_precursor_cell
31500000123945,DH_ex_Nmu/Tac2
31500000183535,oligodendrocyte_precursor_cell
31500000142103,MV_in_Gabra1
31500000104926,astrocyte_1
31500000130612,DH_in_Pdyn/Gal
31500000159855,alpha_motoneuron
31500000148768,DH_in_Cdh3
31500000154432,endothelial
